area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
440427,2391.845,843.0915,665.4988,0.6139,748.8452,0.9967,441904,0.7821,1.2669,0.9674,0.8882,0.0019,0.0015,0.7889,0.9995,76.3467,78.6903,71.1247,29.9705,28.0127,28.2907,0.0269,0.6428,0.8186,2.7451,4.175,4.6311,-26851104768,-27893383168,-23108050944,38.1744,39.3475,35.5653
338426,2288.4929,898.1483,484.7289,0.8419,656.4277,0.983,344272,0.6448,1.8529,0.812,0.7309,0.0027,0.0014,0.5342,0.9898,63.2808,59.2007,70.4024,19.8264,21.1235,20.411,0.5887,2.109,0.6938,4.0812,10.5504,3.9334,-12753201152,-11420077056,-15907184640,31.6428,29.6021,35.2033
402279,2295.863,798.9365,643.2753,0.5931,715.6797,0.9936,404887,0.7867,1.242,0.9591,0.8958,0.002,0.0016,0.8024,0.9966,87.5402,91.2294,92.5991,25.6694,19.9095,27.9792,0.4908,2.1545,1.9477,5.5889,12.5304,9.9496,-30746945536,-32178810880,-35126345728,43.7705,45.6162,46.301
325424,2265.8190801675905,838.1071798074894,535.8804761014196,0.765855850984345,643.6667245661907,0.9268256746567767,351121,0.714050650769196,1.5680911598679006,0.7965154881803341,0.768723308387058,0.0026110203391233044,0.0016669389826300866,0.5913510846153269,0.923693430587297,125.78155957457477,112.2270079733403,111.86721181209725,34.947601251694486,34.77180245174414,29.265246061287442,-0.05499990444967767,0.1066108681060095,-0.142796490363423,2.61829594909013,2.188486810430223,2.614603431001045,-54802724646,-43575994387,-41860946262,62.89352285168772,56.11416031378761,55.93602570434888
306975,2306.0681,903.5196,446.9451,0.8691,625.1821,0.9443,325082,0.5761,2.0215,0.7254,0.6919,0.0029,0.0015,0.4788,0.9679,44.5508,54.5298,67.784,26.8432,26.7636,21.5648,2.5867,2.1807,0.4741,12.2147,8.7686,3.7373,-7112043008,-9826971648,-13532218368,22.2769,27.2666,33.8929
354060,2492.134,871.677,525.1666,0.7981,671.4188,0.9562,370270,0.6896,1.6598,0.7164,0.7703,0.0025,0.0015,0.5933,0.9848,59.8986,78.461,85.2994,21.7815,18.3655,18.6997,1.9512,1.7865,0.2102,10.095,8.9887,4.0231,-12331413504,-20443701248,-24380073984,29.9522,39.2315,42.6504
350033,2232.9929,801.6467,558.6144,0.7172,667.5896,0.9872,354582,0.7811,1.4351,0.8822,0.8328,0.0023,0.0016,0.6935,0.9952,111.6953,110.7413,105.5995,29.8909,29.2181,33.2054,0.2266,0.374,0.482,2.9258,2.9342,2.7258,-45076750336,-44132519936,-41153667072,55.8484,55.3751,52.8024
155520,1496.624,567.7551,349.5084,0.7881,444.9879,0.987,157562,0.7162,1.6244,0.8725,0.7838,0.0037,0.0022,0.6143,0.9979,107.7497,101.7451,106.1632,27.5655,22.2895,24.4456,-0.512,-0.0913,-0.1985,2.5916,3.2248,2.815,-18345455616,-15827006464,-17494286336,53.8751,50.8733,53.0826
348865,2253.7971,790.249,567.2316,0.6963,666.4749,0.9845,354356,0.707,1.3932,0.8631,0.8434,0.0023,0.0016,0.7113,0.9909,125.6091,117.9048,109.6124,29.8839,29.8776,34.7536,-0.0358,0.1702,-0.0208,2.7523,2.6724,2.4383,-57141846016,-50171002880,-44577566720,62.8075,58.9549,54.8084
267833,1994.7851495888192,688.7256866691614,512.3775092166212,0.6668036387342651,583.9337982898032,0.9400171649356243,285022,0.6808853552278274,1.344866698864452,0.8457197762858374,0.8479247200193846,0.0026,0.0019072761168812524,0.7190330221686689,0.9666129669159527,112.09307366087158,103.79670285580052,92.58949805596804,34.59013650078209,31.67988862651175,29.99330375830565,-0.26992490509620465,0.39429850992389776,0.33879795469343743,2.7821042973163257,2.698275659595797,2.9758840556351402,-35714007806,-30130278878,-23711878094,56.04281677450725,51.898959636835315,46.29434902798402
429265,2396.5829101829795,830.3692675433268,660.0946527888851,0.6067400499940986,739.2181501528926,0.9946528297690931,431580,0.7770262205092128,1.2581410997039897,0.9389786170515114,0.8902046098282953,0.0019719078034340955,0.0015,0.7925002054943655,0.9969672979751388,89.9425792146201,84.72704145800567,76.82781622215393,30.49653384271525,27.248830765651565,31.396164857970835,0.527688025316198,1.2162464425574928,1.3173144513197765,4.722136523648233,7.064319873252832,6.698373968098883,-36132817193,-31278089702,-27090550942,44.969746944160256,42.36281737437879,38.41209133795677
440152,2406.893262184285,825.011958348974,680.536380864182,0.5528530885857524,748.0933277766879,0.9953582465085294,442255,0.7752046837199872,1.2119590141975936,0.9540594464737727,0.9088192929359599,0.0019,0.0015441953485677777,0.826833302169311,0.9979,81.7454476834242,88.84766765777447,87.07517485709108,25.327796426124415,23.614389254774657,27.825739946326316,0.3763800617835804,0.9435700105077631,0.6254378148116284,4.717497344663785,6.161803867361858,4.591192271069066,-29118072321,-34021484152,-33839092971,40.87288657194642,44.42485704749296,43.539002500639846
297687,2056.9331,756.6042,504.0089,0.7458,615.6516,0.9885,301159,0.7756,1.5012,0.8842,0.8137,0.0025,0.0017,0.6621,0.9939,112.86,104.9882,102.3875,34.6349,33.4513,30.3164,-0.3094,0.0734,0.1223,2.2733,1.9818,2.2768,-40249806848,-34635747328,-32241197056,56.4292,52.4927,51.1915
430945,2411.000892554293,848.3315061814789,655.8028465770251,0.6001347643617136,740.6099688095986,0.9932638935190569,433879,0.7955120445496688,1.3116888160486324,0.9313141299640963,0.8766901309997983,0.0019735056981713467,0.0015132471509143267,0.772831881315961,0.9913324715091433,79.36449670462899,81.93185560859963,85.12102145919701,23.89364330992878,22.034486243033463,25.290567406383452,0.21359283377547167,1.51725590249514,0.7686662493386034,4.577922867960878,8.991750356150293,5.782896900885255,-26684375065,-28065995229,-31069021926,39.68091535605574,40.96575195636613,42.559934881664816
300103,2210.627,881.5925,438.5843,0.8675,618.1448,0.9662,310612,0.756,2.0101,0.7717,0.7012,0.0029,0.0015,0.4916,0.9882,38.7432,42.9862,53.0942,18.4091,18.1261,18.6114,2.22,2.6024,0.6971,14.0081,14.8091,4.36,-4386896896,-5256818688,-7868140544,19.3715,21.4959,26.5482
210586,1811.012,654.7697,415.6927,0.7726,517.8093,0.9667,217844,0.6764,1.5751,0.8069,0.7908,0.0031,0.002,0.6254,0.9851,90.1191,79.5926,77.3377,25.5746,25.3144,24.1204,-0.344,0.6562,0.4868,2.9093,3.634,3.6663,-17034046464,-13276048384,-12392568832,45.0598,39.7935,38.6666
291190,2207.376,786.9467,477.844,0.7945,608.8962,0.9722,299524,0.647,1.6469,0.751,0.7737,0.0027,0.0016,0.5987,0.986,63.9656,69.8309,88.5798,23.6015,24.1199,23.8197,1.0042,1.1128,0.0702,6.6875,6.25,3.669,-11766775808,-14033383424,-22461726720,31.979,34.9147,44.2876
319486,2155.209,811.8257,503.8588,0.7841,637.7948,0.9873,323609,0.6774,1.6112,0.8643,0.7856,0.0025,0.0016,0.6172,0.9945,63.6229,55.578,62.599,25.8722,20.8633,21.0361,0.0101,1.5425,0.3069,1.9543,8.4926,3.0217,-13147740160,-9499850752,-11954546688,31.8097,27.789,31.2988
423905,2363.958,836.8923,646.8287,0.6345,734.665,0.9969,425214,0.765,1.2938,0.9532,0.8778,0.002,0.0015,0.7706,0.9971,105.7638,99.7526,89.5743,29.2029,25.1823,29.4296,-0.2421,0.2699,1.0432,2.9209,3.7173,5.7463,-48629661696,-42112163840,-35035365376,52.8856,49.8795,44.7907
481062,2549.1389,847.0374,724.6221,0.5178,782.6284,0.9911,485375,0.7535,1.1689,0.9303,0.924,0.0018,0.0015,0.8537,0.9979,95.219,95.5516,90.193,31.7362,28.6488,27.2886,0.2139,0.6463,0.7964,3.4102,4.0043,5.5224,-45607915520,-44870881280,-39570563072,47.6115,47.7789,45.1007
159858,1503.392,560.9233,364.1994,0.7605,451.1513,0.9875,161889,0.8037,1.5402,0.8888,0.8043,0.0035,0.0023,0.6469,0.9963,117.0464,115.5217,110.4324,30.8156,26.6509,28.0967,-0.5792,-0.1402,-0.2611,2.9403,2.545,2.3726,-22739851264,-21678555136,-19899525120,58.5187,57.7586,55.2128
428961,2415.9759417917676,824.5983025763767,668.394688239102,0.5704674896691221,739.0204166426054,0.9922272711165798,432340,0.7303452284795465,1.2380267593891279,0.9234773328678086,0.8973961193127356,0.0019253836653657108,0.0015373081673171448,0.8065810197030224,0.9924238490039029,89.36642737742231,88.20624664432658,83.24913318412139,28.853211178278276,26.478415467512622,29.56328387328913,0.2387889400152518,0.7163750217563573,0.7357497438758276,3.791303297568434,4.949655633954086,4.666027022548986,-35090474660,-33581664968,-30817617281,44.68429733661969,44.105129460809145,41.6255994726385
301090,2068.4223671234927,761.4827786907009,506.23609754598385,0.7454774732703595,619.0806419795329,0.990065021679124,304144,0.7670410121450769,1.5071248005758966,0.884179161287915,0.8131751729406393,0.0025239069274726245,0.0017,0.6616433654417255,0.9948424188263733,103.19781574471388,94.26972131860693,93.69324377586803,34.28109265850421,28.5136691091709,29.387186691225654,-0.35729012674746163,0.22526223479999558,0.03624461987680122,2.419303170821962,2.6658623109231057,2.5730610333318484,-34013521248,-27283365458,-27140775297,51.59391136257671,47.13331349748588,46.84424812167467
399876,2377.1899,821.8986,628.6398,0.6442,713.539,0.9912,403438,0.731,1.3074,0.8892,0.8682,0.0021,0.0016,0.7537,0.9854,151.6625,144.0704,138.1963,31.8614,25.518,25.8083,-0.8225,-0.8831,-1.0291,3.2715,4.176,4.9372,-97612226560,-85841444864,-78659985408,75.8328,72.0369,69.0984
346114,2158.089382357351,763.0963113672374,580.8343453549751,0.6485348893454872,663.8381995826398,0.9906929005607639,349371,0.7611304278498288,1.3138255591584218,0.9338454352339399,0.8698967542057288,0.0022,0.0017,0.7567809324301208,0.9942283977569447,105.5821630982192,102.99721107561565,82.83018833579855,30.261836282158388,25.138234328581657,26.51600072075355,-0.32660444972394276,0.21178681616796968,1.1727500262184716,2.7601298435425665,3.1874071936129624,6.215691269634661,-39826961453,-36725419791,-23990987503,52.791462685137596,51.49975117663965,41.415116277665554
352817,2468.679,898.7985,505.8577,0.8266,670.2392,0.9407,375050,0.7027,1.7768,0.7275,0.7457,0.0025,0.0014,0.5561,0.988,52.2068,57.6739,64.7041,17.3952,18.8047,16.9343,0.7365,2.5529,0.7779,4.6145,14.803,6.6301,-8781953024,-10952224768,-13473278976,26.1037,28.8376,32.3524
1987,2289.3059,1222.723,2.2832,1.0,50.2984,0.8804,2257,0.8528,535.5257,0.0048,0.0411,0.6154,0.0011,0.0017,0.9062,94.5053,166.1354,148.2114,7.3038,8.6557,5.1486,1.146,0.1605,1.2258,7.3693,2.0304,7.4326,-162731632,-562772672,-437043456,47.2597,83.0649,74.1046
145733,1461.642,570.0002,326.5131,0.8197,430.7587,0.9898,147231,0.794,1.7457,0.8572,0.7557,0.0039,0.0022,0.5711,0.997,115.449,112.8717,109.3377,30.1541,28.1161,25.0016,-0.0069,0.2952,0.132,2.5233,2.2842,2.5747,-20099866624,-18987509760,-17485762560,57.7199,56.434,54.6661
356513,2301.9436587078158,826.6602908045871,555.0068350352966,0.7394646820361078,673.5831275340844,0.9810136999038805,363501,0.7245891139291964,1.4931571456283064,0.8454946555233869,0.814866393660178,0.0023368019212284727,0.0016,0.6643613323731057,0.989624869164225,135.47813218191274,127.32643097533716,110.55547181706518,32.078963270328096,29.314734242296606,24.685861340852494,-0.6302622929873422,-0.4273203742562344,0.16090446435883393,3.09291936503051,3.1112054804958773,3.4467840220929675,-68829322262,-59845748222,-43676623863,67.73892110296404,63.665254891030735,55.278790729666106
273895,2008.311,721.5966,486.044,0.7391,590.537,0.9862,277731,0.7518,1.4846,0.8534,0.8184,0.0026,0.0018,0.6697,0.9943,113.774,103.9715,101.7483,43.7149,45.5107,38.2355,0.1191,0.3073,0.2149,1.9464,1.7338,2.0163,-40084918272,-34494779392,-31120615424,56.8874,51.9888,50.8771
251405,1926.1609274262642,670.2615123042003,481.06703559387415,0.694522273585345,565.6736030851301,0.9836459115423736,255672,0.7394922231255372,1.3931461579163436,0.8542257308681289,0.844516148518864,0.0027,0.0019102698263532072,0.7134842104595976,0.9927502616138876,131.99817215252048,125.67550534614989,113.57803884204235,38.02542014765912,34.478099647801095,28.696290008295097,-0.5005340203878734,-0.2572622852702211,-0.33696254222668437,2.4722882015526495,2.328616477017491,2.6002323486825496,-47334799879,-42151757936,-33256299749,65.99914876220508,62.83943050214542,56.79053184535211
309794,2025.087339787771,718.1024209676199,550.6185776577161,0.6419268919765702,627.8431069014789,0.995253771329836,311271,0.7460702025103391,1.3046569158803085,0.9486466018191912,0.8742427906497916,0.002289245734032795,0.0017928304893551968,0.7642740807355615,0.9970100079679127,86.78712089401702,92.10459593564681,89.10822857239914,26.537428543930933,21.480333222886728,26.90447386775019,-0.13343194014209175,0.4011189256746535,0.6352487523502243,2.46241639331059,2.943629952103213,3.6748645657942154,-23393006954,-25466142779,-24749737427,43.39447837078512,46.05456570502551,44.55590353193361
454346,2487.5029,908.6619,639.1868,0.7108,760.5862,0.9929,457601,0.6938,1.4216,0.9227,0.837,0.002,0.0014,0.7006,0.996,104.3559,100.5823,96.5861,27.9094,25.9868,27.4167,0.6491,1.3995,1.5046,6.4034,8.1399,8.6568,-50364612608,-46192451584,-42959712256,52.1762,50.29,48.2914
423852,2424.627,826.4653,654.4321,0.6107,734.619,0.9919,427310,0.7363,1.2629,0.906,0.8889,0.0019,0.0015,0.7901,0.9978,124.0013,118.2137,117.362,33.1771,31.656,27.1855,-0.2775,-0.2786,-0.1447,2.3757,2.3962,2.8238,-68689510400,-61830262784,-59549659136,61.9957,59.1049,58.678
397744,2337.2251,869.5142,583.949,0.7409,711.6343,0.9947,399862,0.7648,1.489,0.915,0.8184,0.0022,0.0015,0.6698,0.9974,105.2555,96.5672,88.748,28.2044,23.9602,27.9397,-0.22,0.687,1.5829,3.8692,4.9534,8.6139,-44905246720,-36690874368,-31894280192,52.6268,48.2847,44.3745
190300,1648.2946807459405,599.3544874351752,405.4719951972352,0.7364369039851839,491.89337868214346,0.9876422067326035,192714,0.7809841453756523,1.4800182107119926,0.8788674344149476,0.820485270576673,0.0031955543640464234,0.0021651847880154746,0.673224585042522,0.9957911087280928,117.26540135841067,108.04653515488235,102.26229318587465,31.522035399583242,28.262089929134053,25.309855053328175,-0.42809394737693635,0.0007266209729196449,0.06188634138467361,2.715273060420051,2.357222228179768,2.703343652090872,-27175285924,-22588777671,-19867451139,58.63821026673497,54.028526816841946,51.13730101176433
359037,2249.9441,783.8896,614.4819,0.6209,676.1214,0.9604,373845,0.7648,1.2757,0.8913,0.8625,0.0022,0.0017,0.7439,0.949,141.2789,137.9771,121.3772,28.4297,24.0058,23.134,-0.5749,-0.1315,0.0473,3.4133,3.027,2.4897,-74670252032,-70009659392,-53186310144,70.6414,68.9909,60.69
179732,1645.203,647.8385,354.4339,0.8371,478.3742,0.9898,181575,0.7411,1.8278,0.8344,0.7384,0.0036,0.002,0.5453,0.9966,93.6029,87.136,95.4295,24.7571,22.5976,21.9017,0.0181,0.8094,0.6843,2.6476,4.6123,4.4744,-15622845440,-13297488896,-15972971520,46.7959,43.5682,47.7134
145774,1451.353,550.7023,337.9216,0.7896,430.8192,0.9918,146972,0.7785,1.6297,0.8696,0.7823,0.0038,0.0023,0.612,0.9974,145.733,140.5726,121.5095,29.6956,22.7672,27.9595,-1.2607,-0.6872,-0.5669,4.6352,3.1495,2.7713,-32485650432,-29460496384,-22084593664,72.8577,70.2813,60.7504
113667,1251.496,462.6203,313.1204,0.7361,380.4278,0.9936,114397,0.7141,1.4775,0.912,0.8223,0.0041,0.0028,0.6762,0.9991,106.0841,102.9813,102.1894,29.5004,25.2654,26.7632,-0.5569,0.0164,0.0122,2.6954,2.5862,2.642,-13137970176,-12061977600,-11979322368,53.042,51.4936,51.0969
443626,2474.1368777599832,918.4706286763976,620.4871559275982,0.7312110068640966,751.5564959422462,0.9952690066754342,445733,0.7993392838474465,1.485020371005415,0.9109133171302858,0.8196190666600098,0.0020374657766087855,0.0014312671116956074,0.6729526225078135,0.9926951702707354,85.71923349436497,84.70411702374435,87.15092990117256,34.01836018422624,32.287938096696465,36.84291755955433,1.3733141292803395,1.9216328790930572,1.661790100603168,7.982350782906894,9.265064561491116,7.489239862163123,-35313547778,-34084806675,-37564428746,42.858810274730445,42.3517804809865,43.57554890634974
382243,2515.0081,983.1814,498.3077,0.862,697.6295,0.976,391649,0.699,1.973,0.7594,0.7096,0.0026,0.0013,0.5035,0.9934,46.4613,54.6813,60.5168,26.7152,25.5282,23.0427,1.999,2.268,0.6998,9.2342,9.8192,3.9056,-9377435648,-12009822208,-13782104064,23.2338,27.3439,30.261
286603,2058.97,782.1415,469.3111,0.8,604.0814,0.9843,291172,0.6825,1.6666,0.8496,0.7723,0.0027,0.0016,0.5965,0.9941,40.7009,51.5395,55.9645,17.1267,19.1487,18.073,1.3449,2.2863,0.8907,6.1146,11.2415,4.7723,-4415751680,-7188916736,-8271415296,20.3525,25.7707,27.9832
195069,1652.7671801385043,605.8330610449195,411.81284368540935,0.7249691620111197,497.72199196541396,0.9925992194450208,196561,0.7643543678697416,1.488277699578256,0.8945631642812676,0.8217583070478629,0.003159843889004172,0.0021,0.6772468211643399,0.9960933713498816,127.78026131555346,121.40617217058568,116.80252217471096,36.80112669259479,35.157414106708835,32.18523164683449,-0.6718333050197134,-0.42704028147689155,-0.40290016176912136,2.4936858772039243,2.1255486087372724,2.081262298785429,-33943815003,-30405032061,-27646207308,63.89102705226035,60.70369631945934,58.4008976379501
289876,2087.52,818.5771,453.4831,0.8325,607.5209,0.9878,293458,0.6413,1.8051,0.8359,0.7422,0.0028,0.0016,0.5508,0.9943,102.2361,83.2158,92.3974,25.1615,22.2901,23.9327,0.0142,0.7634,0.2324,2.7717,4.3011,2.9179,-30283675648,-19470006272,-24404664320,51.1169,41.6076,46.1993
451414,2457.208,889.3253,652.4316,0.6796,758.1281,0.997,452755,0.7877,1.3631,0.9395,0.8525,0.002,0.0014,0.7267,0.9906,115.6213,117.0903,104.8433,33.6642,29.9951,33.8446,0.0606,0.453,0.9431,3.0703,3.4163,4.9168,-63711666176,-64060743680,-52603465728,57.806,58.5449,52.4199
197484,1709.35,648.6502,391.0428,0.7978,501.4424,0.989,199672,0.7807,1.6588,0.8493,0.7731,0.0033,0.002,0.5976,0.9913,135.2943,124.0971,121.8252,32.2357,27.1906,23.7059,-0.9103,-0.3897,-0.466,3.3831,2.7717,3.4633,-38071001088,-31158208512,-29541638144,67.6511,62.0538,60.9175
366231,2193.642216894377,751.1507406108192,622.920570705222,0.54953356565868,681.4479098261401,0.9934154081147788,368698,0.7788404737388362,1.2158985209097586,0.952227793555232,0.9062797470071212,0.002078852028694706,0.0017447130071736763,0.8225404629898624,0.9941226593084681,81.0670927431791,80.00271832219302,81.4607494351257,20.873352504210438,19.85737200562878,25.64896011916198,0.6397889870136787,1.9231124445598091,1.4990774804281912,7.2227502234680205,10.940619203861589,8.475667759278698,-22756203325,-22016277387,-24198588389,40.5346495443227,40.00343997732607,40.73284329841077
421820,2350.3345447659462,837.2151503668255,642.3558810414229,0.6410749468331364,732.8549686165842,0.9963216108451536,423359,0.7536838915484634,1.3033784821857763,0.9595243852996946,0.875352482058954,0.002,0.001503266214785264,0.7663122574455773,0.9987281432747243,71.87388596844833,78.5234171354056,82.03268428393666,22.60346112451241,23.870035509723454,27.34042387037037,1.1042547747081857,1.5510727571697696,1.293084848463357,8.868877152969858,8.432275365472321,7.2776600876034285,-21148707456,-25570555523,-28807477504,35.93525969574714,39.26151673323976,41.01643988253177
320409,2200.635,861.2217,477.5822,0.8322,638.7155,0.9749,328674,0.6545,1.8033,0.8314,0.7416,0.0027,0.0015,0.55,0.9919,42.6459,49.7131,60.2787,18.4339,20.9462,21.3694,0.9666,1.968,0.4809,5.8239,10.2713,3.7002,-5533850112,-7757913600,-11189478400,21.3231,24.8544,30.138
301565,2011.0360739667294,723.4936021391551,532.4356370808072,0.6746668562888571,619.6176448674919,0.9939804475386,303382,0.7557092504553524,1.3609757460606018,0.9369329481192744,0.8567140865249615,0.002381303497426659,0.0017593482512866705,0.734347034644236,0.9972,87.77942641467833,90.10095575877652,84.96862225383406,26.916789570675498,22.93608559979309,28.10959461688329,-0.08790111255095277,0.4690962890724387,0.7738105837803637,2.6447479462853813,3.326603895883552,4.010138268828224,-23385805895,-24011129603,-22361603190,43.891101028323725,45.052513643021626,42.48643634090674
443133,2517.0769,874.5991,653.3885,0.6647,751.1421,0.9801,452139,0.7204,1.3386,0.8789,0.8588,0.002,0.0015,0.7376,0.9873,105.9751,100.3806,110.6508,30.3813,27.4365,28.0201,0.2165,0.3933,-0.1625,2.6925,2.9167,2.3661,-51460452352,-45247369216,-55369064448,52.9874,50.1885,55.3224
536631,2681.796639280921,928.3301553221389,741.3818590392045,0.5978118281795697,826.5621703407872,0.9921259094317527,540956,0.7683990850014638,1.2541941982689102,0.9376740460339797,0.8906139699165144,0.0017490738678969098,0.0014,0.7936482924721631,0.9932860968848868,130.08384276613089,119.20835350911962,107.65728383129651,30.338190532136608,24.822503591146692,31.544670072493357,-0.7351121176523082,-0.17388638635762538,0.6112663495504694,3.605136444071513,3.8002432721368073,4.766459450591667,-94617555681,-77072477570,-65026070425,65.04005008202707,59.60515406989007,53.82873821111984
243361,1867.4895675147393,677.9884134996245,463.3314906118193,0.7257403376063079,556.3791846674972,0.9857725564033708,246971,0.7346819120274295,1.4627881610100335,0.8791374160053814,0.8223147573454662,0.0028,0.0019047816912872067,0.6768800357099349,0.9864918909270353,90.0852302484646,82.50213203710437,80.64014357746386,35.8639915112121,35.376140314939526,30.89342609968273,0.06738295731086143,0.37190891738904,0.2801555072233787,2.132781671814646,2.186869612084457,2.3267459535770847,-21446527663,-18174930081,-16578447094,45.040109927023984,41.25023680900817,40.31937854575183
402140,2364.061458184928,857.7578345301979,607.5459916560983,0.7003559145740692,715.538316484662,0.9824432036609574,409326,0.7544276964141902,1.4155868390627824,0.9042902364592788,0.8351630511031084,0.0021434843630898357,0.0015282578184550822,0.6985354446937394,0.9836148054914361,77.75405064226747,80.71982038605971,80.85878706350383,22.36203737445356,21.974447633861164,24.24252702053767,0.5040105873638802,1.2852338611734349,0.8282750495732202,5.532337861313501,7.302857479811136,6.2888573532398375,-23533765825,-25327050208,-25912771668,38.875301313505844,40.359872126668265,40.42878694593947
242874,1843.916,647.9982,479.8817,0.672,556.0906,0.9906,245181,0.7818,1.3503,0.8977,0.8582,0.0027,0.002,0.7365,0.9945,133.0381,125.3597,113.8121,38.7604,35.6419,28.3122,-0.6166,-0.4509,-0.3694,2.4534,2.2759,2.5079,-46650236928,-40748339200,-32199612416,66.5225,62.6833,56.9092
151596,1499.804,576.5701,335.9818,0.8127,439.3382,0.989,153288,0.7504,1.7161,0.8469,0.762,0.0038,0.0022,0.5806,0.9964,92.1805,81.3582,86.5462,19.9001,15.9618,20.6301,-0.7349,1.4089,0.4577,4.1889,12.0608,5.1296,-12369060864,-9288654848,-10901436416,46.0882,40.6796,43.2733
380218,2409.468,819.8986,607.0649,0.6722,695.7791,0.9795,388174,0.671,1.3506,0.823,0.8486,0.0022,0.0016,0.7201,0.9726,134.1002,122.1937,113.3462,27.7046,25.2836,26.9285,-0.5501,-0.2611,-0.3193,3.1859,2.5769,2.891,-70691553280,-57615929344,-49627897856,67.0513,61.0965,56.674
472349,2494.425,865.7357,696.8496,0.5934,775.5085,0.9942,475092,0.7764,1.2424,0.954,0.8958,0.0018,0.0015,0.8024,0.9969,91.7512,92.1754,96.0799,24.9034,21.6429,25.4695,-0.0924,1.1835,0.4934,4.2789,7.661,4.5899,-39445569536,-39003508736,-43541778432,45.8754,46.0882,48.0403
314958,2248.6421,868.9798,464.3831,0.8452,633.259,0.9764,322579,0.6113,1.8713,0.7827,0.7287,0.0028,0.0015,0.5311,0.9937,39.8418,52.0252,59.7291,19.496,21.3575,19.3123,1.8087,2.1847,0.9181,9.682,10.4501,5.3167,-4969856000,-8364455936,-10519228416,19.9202,26.0131,29.864
417895,2456.103,855.4005,632.3137,0.6735,729.4384,0.9839,424753,0.7096,1.3528,0.8705,0.8527,0.002,0.0015,0.7272,0.9837,109.5455,101.0095,101.2826,37.8818,37.034,33.5776,-0.2384,-0.0275,-0.1157,2.0634,1.9944,2.3341,-54473314304,-46334857216,-45323497472,54.7744,50.5071,50.643
73663,999.363,362.0138,259.5558,0.6971,306.2526,0.994,74107,0.7225,1.3947,0.9269,0.846,0.0049,0.0035,0.7157,0.9982,134.3141,128.0316,108.8569,39.708,32.9921,30.7083,-0.7937,-0.5989,-0.5155,2.681,2.4584,2.4999,-14486233088,-12725932032,-9038320640,67.1605,64.0208,54.4383
433338,2423.301,836.3414,664.9469,0.6065,742.7941,0.9932,436301,0.756,1.2578,0.9273,0.8881,0.0019,0.0015,0.7888,0.9921,105.1259,99.3634,89.1057,27.4703,24.5953,27.5458,-0.3249,0.4979,1.0723,3.6208,4.0745,6.1444,-48579203072,-42560143360,-34883911680,52.561,49.6808,44.5522
382056,2398.884,836.171,590.8513,0.7076,697.4588,0.9677,394812,0.7228,1.4152,0.8343,0.8341,0.0022,0.0015,0.6957,0.9846,136.0555,128.411,114.3941,33.5605,32.1296,30.1077,-0.4362,-0.3183,-0.0065,2.5784,2.3662,2.5465,-74968326144,-66156118016,-51703271424,68.0263,64.2061,57.1969
436325,2413.9519,818.495,683.0888,0.5509,745.3497,0.9923,439695,0.7498,1.1982,0.9409,0.9106,0.0019,0.0016,0.8293,0.9936,99.0085,96.7547,95.0666,29.0933,24.6426,28.5594,0.1325,1.0604,1.2375,4.6856,6.5907,6.8689,-43799437312,-40602427392,-40291823616,49.5041,48.3784,47.5345
197841,1657.3643807470646,613.2187606555532,411.9585069246956,0.7369867745707981,500.9926991890091,0.9917925257798152,199571,0.7796437227497585,1.5022833677026053,0.9018880172301117,0.8164043284177583,0.003152810338067005,0.0020588017230111677,0.6678559065414313,0.9955176034460224,99.9581522227398,90.79252369642572,92.57190321355134,29.360505176910113,24.403616833376407,26.41289581781112,-0.14410292389080245,0.25645810208506964,-0.07377558281759203,2.6358419188047697,2.8139121837916727,2.3461305678094577,-20082984487,-15975641004,-16884377617,49.97472271494663,45.39345171898702,46.284359080995856
420085,2375.873,830.7269,646.0511,0.6286,731.3473,0.9952,422115,0.7179,1.2859,0.9352,0.8804,0.002,0.0015,0.7751,0.9966,85.801,82.2944,74.2805,26.249,25.5527,29.3136,0.3511,1.4575,1.22,5.4069,7.9078,6.278,-30984077312,-28394964992,-24238747648,42.9026,41.1495,37.1413
304269,2135.521,799.3446,485.4948,0.7944,622.4205,0.9914,306911,0.6788,1.6465,0.8384,0.7787,0.0026,0.0016,0.6063,0.9983,47.635,59.1219,68.9566,20.517,23.3752,22.7324,0.8304,1.7837,0.5837,4.4193,8.2433,3.5398,-6725733888,-10587577344,-14064463872,23.8187,29.5629,34.48
385378,2268.1850300753217,789.3262910799308,625.0420973505353,0.6104551642332648,700.4729244900182,0.9914401227383852,388702,0.7522367413901043,1.2628601780648914,0.9413109542438289,0.8874911997205994,0.002,0.0016,0.7876288676912796,0.9945426818023069,107.07748790744206,103.36614506043767,88.30370120007201,27.906086878375323,20.033136702471893,24.002401454822845,-0.39325427390880774,0.6538639645126654,1.7210133168006903,3.3462111990923806,6.05775923625785,9.190819908491985,-44974254785,-40111885657,-29666700911,53.541584742299456,51.685806307445525,44.15567675221904
