area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
386461,2365.3085827347804,844.7411339486604,590.7275986084402,0.7135913684395391,701.3542352107897,0.9760305888094951,395925,0.7121203196611507,1.4298237285582278,0.8679180166417008,0.8306858783335344,0.0022,0.0015649845050132872,0.6901931822058462,0.9859845506453853,111.37593771967836,104.23137476122524,102.52259789220888,32.08345904797494,30.927391290247243,32.63188572792694,-0.05657592225990887,0.13403200458685613,0.1188090751815055,2.5908255518494885,2.6228134657598527,2.5233048734815204,-50171854196,-43591586218,-42692670686,55.69009615065686,52.11729464044032,51.263748481254844
439611,2435.723304145725,854.8470719231354,659.7380316083614,0.6359149624882434,748.021798252645,0.993634586529418,442457,0.7594478209530802,1.2957355264264816,0.930954248502979,0.875,0.0019467293264709012,0.0015,0.7657,0.9921616918147144,113.91283660077372,108.70959022155411,98.40533792075162,27.253797888480953,21.829411051019047,27.863204758222103,-0.4761258324093523,0.13983544214911126,0.6152176683822747,3.017897719774817,3.1914180688133307,4.260822216138046,-58002169883,-51272516423,-43368285114,56.956913638833925,54.35519932134764,49.20340961830375
451992,2445.5029,844.5334,687.8657,0.5802,758.6133,0.9959,453835,0.7842,1.2278,0.9497,0.8983,0.0019,0.0015,0.8069,0.9907,81.3841,80.3365,81.3011,27.026,25.6983,30.0784,0.5762,1.1205,0.7667,5.3521,6.8102,5.1753,-30251356160,-29150863360,-31144065024,40.6942,40.1693,40.6531
316583,2338.8291,837.3405,488.8563,0.8119,634.8906,0.9648,328126,0.5992,1.7129,0.7273,0.7582,0.0026,0.0015,0.5749,0.9847,58.447,60.5379,68.7374,20.7269,23.0234,22.2391,0.621,2.0074,0.3688,4.1845,10.2625,4.0884,-10324089856,-11460699136,-14452511744,29.2265,30.2732,34.3724
427381,2385.830992474858,836.6892460331565,653.5068128735987,0.6241795950778354,737.6612715590275,0.995536232206714,429300,0.7616827269893043,1.280530907957217,0.9436536254469977,0.8815964346677962,0.001963141410992269,0.0015,0.7773082631994069,0.9952570705496134,105.52867906071968,99.60914637158191,89.40158065190977,28.564288086852056,24.96594008252462,28.735257900272366,-0.27261891169840113,0.3539375829376262,1.0539258494012496,3.178873264465108,3.8489588799356143,5.893034042839776,-48611063359,-42277282770,-34979541680,52.765957020080904,49.80626198364164,44.702792265216566
138167,1370.208,498.7525,353.9258,0.7046,419.4278,0.9925,139208,0.7316,1.4092,0.9248,0.841,0.0036,0.0026,0.7072,0.9966,86.1304,84.2102,90.5056,27.5093,25.6148,25.0531,0.2752,0.9259,0.2228,2.5951,3.7693,2.8701,-10381501440,-9775930368,-11240395776,43.0708,42.113,45.2595
162849,1592.699,624.2347,333.1545,0.8457,455.3524,0.9847,165383,0.745,1.8737,0.8067,0.7295,0.0038,0.002,0.5321,0.997,99.3345,99.4131,98.0964,30.6494,29.684,22.893,0.0988,0.1479,0.366,1.9809,2.0745,3.4237,-16642662400,-16554817536,-15414438912,49.6674,49.7081,49.0491
305150,2075.311068737182,768.9619030008992,506.1162014328732,0.7524016058145706,622.9697358347971,0.9920782522392719,307547,0.7147434173371326,1.518773861773402,0.8893025861545527,0.8103485114619147,0.0025269200698337098,0.0016269200698337096,0.6567329945345979,0.9971936127979415,93.90574712423486,91.10942949483069,84.1687940769571,31.76817448912314,30.92180836152589,27.86877733981501,-0.08009173030230074,0.24021069948360496,0.06693001745842739,2.376848505390039,2.4707800865349374,2.5036209537737415,-28052277560,-26325258544,-21918687144,46.95202930278085,45.5553691950015,42.085116239176884
394103,2499.8979,820.2778,617.9729,0.6576,708.3696,0.9759,403856,0.7083,1.3274,0.7925,0.8636,0.0021,0.0016,0.7458,0.9899,130.0898,124.612,127.5513,37.3352,33.3766,34.3843,-0.6759,-0.5173,-0.4135,2.6686,2.5969,2.5826,-71837769728,-64554450944,-68040183808,65.0422,62.3051,63.7737
99342,1151.923,404.4212,313.0898,0.633,355.6489,0.9921,100135,0.7695,1.2917,0.9408,0.8794,0.0041,0.0032,0.7733,0.9989,137.179,131.5521,112.3011,41.505,35.0091,33.0933,-0.6377,-0.1339,0.0521,2.5062,2.0275,2.0885,-20567281664,-18324869120,-13181305856,68.59,65.7764,56.1531
382402,2575.439,914.6583,536.5853,0.8098,697.7746,0.9525,401472,0.7579,1.7046,0.7245,0.7629,0.0024,0.0014,0.582,0.992,35.996,45.0128,48.8883,19.3811,21.1148,18.7074,2.5456,2.5287,1.1866,11.9786,11.1113,6.1582,-5097521152,-7803381248,-8578378240,17.9978,22.5063,24.4442
468613,2519.1308669615432,894.6608329722613,671.6971809478194,0.6579604546925621,772.3860473304537,0.9945692930473796,471154,0.7714221267031498,1.3342831329062996,0.9277720827208841,0.8635160780218369,0.0019357964212546321,0.0014,0.7461203373304658,0.9933034496926946,99.432063342439,97.50020720232862,97.94130914015723,30.533143449008204,27.63567630933854,30.568646291346347,0.9719155939317098,1.8371757963071729,1.7115281342963207,7.023028738471546,9.187252980073188,8.476452147304261,-48033256036,-45250049389,-46741249708,49.71527682669005,48.750590792422315,48.97048125238976
429203,2362.936,831.4949,658.4715,0.6106,739.2416,0.9971,430464,0.7487,1.2628,0.966,0.8891,0.0019,0.0015,0.7904,0.9981,80.8682,81.3765,85.5402,20.9225,20.6097,27.9409,-0.7113,0.3724,0.6058,3.892,4.6949,4.1859,-26841032704,-27160780800,-31955101696,40.4367,40.6902,42.7718
140276,1396.4659,515.7888,346.9041,0.74,422.6168,0.9889,141850,0.7916,1.4868,0.9039,0.8194,0.0037,0.0025,0.6714,0.9982,67.6805,67.6815,80.916,20.7385,20.7076,23.7326,0.1936,0.7228,0.2103,3.1327,5.3155,3.3467,-6105571840,-6109187072,-9001221120,33.8296,33.833,40.4505
434469,2485.9231,889.1929,623.58,0.7129,743.7628,0.9897,438991,0.8158,1.4259,0.8835,0.8364,0.002,0.0014,0.6996,0.9977,105.1329,98.1497,93.7145,33.9242,31.6064,27.3326,0.0215,-0.0043,-0.0613,2.3145,2.5021,2.9806,-50846461952,-43655782400,-38551441408,52.5654,49.0753,46.8561
352817,2468.679,898.7985,505.8577,0.8266,670.2392,0.9407,375050,0.7027,1.7768,0.7275,0.7457,0.0025,0.0014,0.5561,0.988,52.2068,57.6739,64.7041,17.3952,18.8047,16.9343,0.7365,2.5529,0.7779,4.6145,14.803,6.6301,-8781953024,-10952224768,-13473278976,26.1037,28.8376,32.3524
219581,1786.5317133124265,649.7340670913728,432.22624442016297,0.7449189243528743,528.5311878418902,0.9804019324311466,223905,0.762262461608606,1.507643444428291,0.8636341790479467,0.8134192251176193,0.00300600204754101,0.002,0.6621910449340105,0.9954284841315572,97.8321036935798,86.57763457479423,85.32451607638014,29.270534170527434,27.63239968753154,25.294495076866514,-0.22289013627336887,0.5311831040889163,0.20707964873482507,2.802361249000016,2.922868255718843,3.045570092139345,-21520232221,-16701472223,-15885689689,48.917744624175754,43.291315558128474,42.66431480329068
123321,1332.6071,506.1284,311.3531,0.7884,396.2539,0.9925,124256,0.7242,1.6256,0.8727,0.7829,0.0041,0.0025,0.613,0.9964,130.1135,132.4925,105.5937,29.3013,22.0335,24.5488,-1.4281,-1.2616,-0.9384,4.451,4.1482,3.1862,-21648541696,-21911853056,-13716354048,65.0504,66.2426,52.7944
204508,1704.656,612.2499,429.9135,0.712,510.282,0.9841,207810,0.775,1.4241,0.8844,0.8335,0.003,0.0021,0.6946,0.9893,86.7197,82.294,95.467,32.0025,28.227,29.6899,0.765,1.1135,0.6239,3.5259,4.2019,3.4149,-16249767936,-14173490176,-19193047040,43.3599,41.1496,47.7369
148679,1477.3669,565.0262,337.5208,0.802,435.0908,0.9868,150670,0.7216,1.674,0.856,0.77,0.0038,0.0023,0.593,0.9926,126.7722,116.5987,111.2925,29.0442,25.2677,26.9988,-0.8253,-0.5379,-0.2507,3.4986,3.0595,2.6528,-24711442432,-20416264192,-18694287360,63.3922,58.3059,55.6558
321312,2204.2451,888.2299,464.3716,0.8525,639.6149,0.9873,325458,0.6595,1.9128,0.831,0.7201,0.0028,0.0014,0.5185,0.9919,56.4948,57.1812,63.5132,20.3269,19.3297,17.0598,0.5672,2.3282,1.2834,3.8051,12.3117,7.2073,-9751510016,-9878406144,-11833720832,28.2489,28.593,31.759
393597,2314.4861,786.859,640.9199,0.5801,707.9147,0.9898,397668,0.7909,1.2277,0.9233,0.8997,0.002,0.0016,0.8094,0.9937,107.6152,103.0395,92.5151,39.5686,35.8738,32.9066,-0.0018,0.0409,-0.0033,1.905,1.869,2.0937,-50237911040,-44940599296,-35621457920,53.8075,51.5197,46.2576
287291,2121.5859,836.7213,440.0023,0.8506,604.806,0.9798,293223,0.6605,1.9016,0.8021,0.7228,0.0029,0.0015,0.5225,0.9936,53.7006,60.2079,72.5149,22.9177,22.4951,18.7304,2.7335,2.3445,0.6487,14.7681,10.7013,4.1098,-8333841408,-10224510976,-14116061184,26.8506,30.1054,36.2583
430176,2396.55,865.903,637.2376,0.6771,740.0791,0.9974,431277,0.7671,1.3588,0.9412,0.8547,0.002,0.0015,0.7305,0.9926,101.5693,96.8451,87.0888,29.0784,21.2616,27.9579,0.0639,1.6017,1.9217,3.6764,8.8878,9.4488,-45451513856,-39298019328,-33261930496,50.7833,48.4226,43.5443
449218,2453.3081,846.1549,680.5297,0.5943,756.2818,0.9953,451354,0.7538,1.2434,0.9379,0.8938,0.0019,0.0015,0.7989,0.9933,84.8162,80.2794,69.9146,35.8546,32.826,34.1859,0.8896,1.3679,1.6624,4.005,5.5137,7.0774,-35654045696,-31220486144,-24878901248,42.4076,40.1395,34.958
434707,2385.6159432132704,814.3221425146684,683.2821802711907,0.5307658288603603,743.9101996785847,0.9962070122141625,436357,0.7937650095156114,1.1958187135357958,0.959773335179489,0.9143562035929355,0.0018840759835259632,0.0015579620082370185,0.8371671561562437,0.9958605183212438,112.60694619823369,107.25685404717288,93.35063110334137,26.56939447770161,22.25728984668998,29.45898723363672,-0.46605757378290635,0.36558490157356743,0.7449502363289613,3.81435956404894,4.214248186611506,4.938734600903475,-55850673912,-49397712864,-38936847679,56.30320971376676,53.62893944149583,46.67652860865833
363981,2179.1481738320053,759.9545041174507,611.5933789684027,0.5897314631808298,680.2399710229105,0.9968584600816556,365131,0.7735304659599194,1.2416427748538341,0.9622591732253932,0.896017871021628,0.0020597433469425872,0.001719486693885175,0.8030537077572748,0.995914353632737,104.49136299521379,95.6927868040486,78.31309410913312,29.00995552461754,25.281795940030413,29.967046673829792,-0.16199558008258944,0.5744636858679908,1.5781193821654746,2.960930359464305,4.020663088205586,7.062292853941895,-40525456613,-33054177537,-23262191800,52.244999701035496,47.84743698569786,39.15828089489318
339375,2250.1430472658467,790.7310553204509,555.9475576710738,0.7031086528669281,656.7618648930455,0.9828698894044362,345373,0.6679983436089791,1.4336736603176436,0.8410572742360354,0.8308775337048162,0.002370626143209217,0.0016,0.692113630514781,0.9832063537363086,128.2309800359464,127.15199856705945,117.76282168456902,25.431716651129552,22.338340780595587,23.301911685346404,-0.6011912548288556,-0.2419276251615535,-0.5151615955846252,3.4999197005586082,3.296580012358994,3.996430563641855,-56658090351,-55063148124,-46962466377,64.11505783561765,63.57821079358997,58.882614663587226
285100,2053.1699,791.5107,463.6347,0.8105,602.4953,0.9897,288053,0.8314,1.7072,0.8499,0.7612,0.0028,0.0016,0.5794,0.9892,120.8366,104.4141,117.427,28.9185,23.8252,22.7962,-0.2599,0.246,-0.2731,2.5787,2.882,2.963,-42902253568,-30888830976,-39320027136,60.4224,52.2141,58.72
256258,1990.5226993531567,748.9520637304654,495.2526830664003,0.7491986106600327,571.1733569134335,0.9242382061817562,277352,0.6415077756283298,1.5146310298733778,0.8132197893279958,0.7625824626719284,0.0028849780118577824,0.0019549340355733474,0.5815687599723192,0.8813200358022693,133.30387605826402,129.38881265985538,121.37052123193453,32.945746097281706,28.365474306897287,29.470256970623307,-0.5822284418935074,-0.16827387756934412,0.2837047816170785,3.063990832443196,2.4975481585815618,2.647118080873814,-48058764929,-44354144162,-39048581323,66.65130776527431,64.69603335718263,60.6857807918724
405926,2317.52086393074,799.0275665002974,650.3799269908453,0.5677036678422498,718.6463598389778,0.9944351790103666,408200,0.7562641541092243,1.2296141188414993,0.9492860945459733,0.9015792237540555,0.002,0.0016351790103665829,0.8140069908446498,0.9952160699654448,68.0984729610632,76.85820537351736,75.0384416312212,23.242162349756,22.583577579352323,26.088135499269804,1.121199125431941,2.004190806526296,1.7512013832780997,6.634718495244038,9.887646917815395,8.646176986569609,-18397124608,-23258627535,-22972584610,34.0488065679884,38.42897804068266,37.51872733105358
421946,2481.4951,897.4323,606.2374,0.7373,732.9655,0.9809,430148,0.7421,1.4803,0.8611,0.8167,0.0021,0.0014,0.6671,0.9875,101.2914,93.7279,98.0696,26.9077,27.1202,27.3144,0.1906,0.4111,0.1575,2.7471,3.058,2.7536,-43722305536,-37422112768,-41048211456,50.6444,46.8619,49.0335
334283,2307.666,868.3939,492.134,0.8239,652.3974,0.9803,340999,0.7825,1.7645,0.7888,0.7513,0.0026,0.0015,0.5644,0.9959,52.3402,54.9537,66.3049,20.3842,20.0122,20.2404,1.2906,2.2032,0.3136,7.7618,12.1367,3.5067,-8792924160,-9612582912,-13889314816,26.1737,27.4799,33.1552
393637,2451.5188047600077,832.4257481328937,609.898164519853,0.6804830553113036,707.5668428930071,0.9758041726850305,403319,0.7564893541777801,1.3662088681821998,0.8225283672716295,0.8498037444657432,0.002132793905234217,0.0015775979684114058,0.722227336562342,0.9861561320532587,130.41206832000987,117.4499822526423,104.72739379925433,33.88470502951734,33.125261310720504,28.616792536583063,-0.49136369555969633,-0.39152323845226256,-0.07686331718829001,2.586098282019941,2.560614624218637,3.140318064887925,-70764890112,-57016413752,-44013894849,65.20500055695756,58.72645509584732,52.36344851791146
353128,2372.927,936.3535,482.3184,0.8571,670.5345,0.9823,359483,0.6619,1.9414,0.7881,0.7161,0.0027,0.0014,0.5128,0.9956,50.9144,54.8441,65.2358,29.7269,27.9258,23.1446,2.3404,2.1018,0.8032,10.2783,8.4092,4.1143,-10767624192,-11673603072,-14728344576,25.4581,27.4244,32.6198
196561,1697.087,631.0634,400.5577,0.7727,500.2692,0.9833,199909,0.7121,1.5755,0.8576,0.7927,0.0032,0.002,0.6284,0.9901,122.4855,110.4424,101.8517,40.0233,39.2505,32.1466,-0.0079,0.1724,-0.0587,2.0273,1.8135,2.1002,-32316256256,-26317094912,-21333108736,61.2456,55.2249,50.9283
210197,1790.522,640.6564,422.1224,0.7522,517.3307,0.9687,216990,0.7008,1.5177,0.8239,0.8075,0.003,0.002,0.6521,0.9896,87.2392,81.1249,76.8349,28.8609,29.5393,27.0474,0.0907,0.3552,0.6619,2.4083,2.6524,3.4031,-16382613504,-14330851328,-12586627072,43.6167,40.5651,38.4208
233279,1812.4,649.0758,459.3955,0.7064,544.9955,0.9865,236470,0.7785,1.4129,0.8924,0.8396,0.0028,0.002,0.705,0.9961,113.9909,105.3298,107.9339,36.4504,38.6125,29.392,-0.1454,0.2381,-0.1816,2.2934,1.9759,2.4983,-32555407360,-28394031104,-27923378176,56.9895,52.6629,53.9634
190496,1695.773202200186,643.1017131461263,404.844362875013,0.7766734858920931,491.43376884507524,0.9418166957801233,204091,0.6948190922902302,1.6056969500653995,0.8320131590868017,0.7637807915660919,0.0034248002908244175,0.0021,0.5833638271455608,0.9352792665987916,131.99557407348266,130.65224484091078,120.40037248289376,39.70224795667934,38.55554250035877,33.503275454180546,-0.627688838470177,-0.5865951201046391,-0.5847534351839092,2.3812966965244797,2.2861929417128453,2.4541932972284,-35772116831,-34946765299,-28709913951,65.99679511953325,65.32496930135696,60.19918272293008
400224,2554.7119,915.1979,563.0368,0.7884,713.8494,0.9585,417546,0.6819,1.6255,0.7706,0.78,0.0023,0.0014,0.6084,0.9889,52.0266,57.4964,69.8029,18.5493,20.9711,18.9636,1.3051,2.308,0.4863,7.5252,11.6894,4.2364,-10091041792,-12743984128,-18218524672,26.0142,28.7491,34.9024
267007,2019.8755493554158,712.4114175797959,471.494214757952,0.7478863761823192,578.0076767096688,0.985305408696535,271729,0.7598262067265918,1.5074397183952606,0.8351281965404571,0.8124211449996467,0.002776048575742588,0.0018400346969589913,0.6601258597570019,0.9947040208181754,88.31730458641249,77.4108524261257,74.3149378963929,27.45707046521997,26.07010803533797,23.972234765218253,-0.07110563299455934,0.8206389534975134,0.7074536182239639,2.903114757629894,4.470457009138049,4.444473551529352,-20120811935,-15264360953,-13840683862,44.15803620993355,38.70796834491129,37.159803125150944
422744,2389.656298157823,835.2190395883902,647.4320698543479,0.630146730222527,733.5443581787342,0.9922799762422937,426106,0.7646531509889417,1.2897879625936006,0.9307099996970347,0.8787387438712201,0.002,0.0015632938381446321,0.7723836252341714,0.9953458530051863,69.2726546313643,78.86718440524979,77.60035460094136,27.683597008699905,27.594870028175773,30.489286277967352,1.533447092647427,1.9074639639013653,1.72212448293532,9.622793170984652,9.83717119169745,8.516461764735501,-21060378641,-26869417473,-26945334170,34.637589211451214,39.435531278498075,38.802201791043345
259098,1871.046,672.9703,494.7143,0.6779,574.3638,0.9935,260792,0.8562,1.3603,0.93,0.8535,0.0026,0.0019,0.7284,0.9909,94.948,77.4775,79.3696,30.3061,24.5234,21.6342,-0.311,0.5656,0.4518,2.2876,3.2655,3.8899,-24125356032,-15365107712,-15708191744,47.4735,38.738,39.6845
191640,1645.98,612.0375,401.4839,0.7548,493.9672,0.991,193385,0.7397,1.5244,0.8889,0.8071,0.0032,0.0021,0.6514,0.993,142.2871,136.8827,115.5671,43.2832,39.3391,31.5011,-0.5624,-0.4522,-0.0949,2.1739,2.1993,1.949,-43052699648,-39097274368,-26683346944,71.1365,68.4399,57.7803
206921,1741.754,675.7445,392.1072,0.8144,513.2836,0.9924,208515,0.6815,1.7234,0.8571,0.7596,0.0033,0.0019,0.577,0.9943,137.9613,131.2119,120.7815,36.5473,31.1905,23.7996,-0.8241,-0.5959,-0.3047,2.9013,2.5624,2.7099,-42309525504,-37289373696,-30410612736,68.9824,65.6111,60.3956
336724,2196.658,784.414,573.6385,0.6821,654.775,0.9573,351740,0.7351,1.3674,0.8769,0.8347,0.0023,0.0017,0.6968,0.9528,101.2022,91.3049,91.3662,48.5712,44.9415,30.9209,0.2986,0.4127,0.3769,1.7972,1.7683,2.5546,-41586831360,-33572368384,-29266796544,50.5994,45.6531,45.683
360009,2364.8181,837.6556,555.9177,0.748,677.0359,0.9734,369844,0.7573,1.5068,0.809,0.8083,0.0023,0.0015,0.6533,0.9843,126.4251,116.0325,108.095,26.055,25.5932,25.0332,-0.599,-0.5928,-0.3287,2.9802,3.4535,3.735,-58768764928,-49005576192,-42168360960,63.2134,58.0185,54.0488
280204,2147.4031,782.5893,461.9426,0.8072,597.2996,0.9705,288731,0.6598,1.6941,0.7636,0.7632,0.0028,0.0016,0.5825,0.9869,109.421,106.2651,113.7327,30.2826,27.0804,22.4421,0.0047,0.0146,-0.4002,2.5357,2.961,3.908,-34678784000,-32055199744,-36063547392,54.7112,53.135,56.8675
451675,2498.727802672548,933.2001506300144,621.6794389147296,0.7426471480315092,758.2254983128944,0.9946669122293308,454098,0.7998341444094528,1.5057571081151864,0.9087002567618055,0.812969059104322,0.002046764891732311,0.0014,0.6616621089615999,0.9919632287893692,84.74954365725955,82.49993060737678,86.04804424844507,32.94134329634531,31.56557065859916,36.13986413721123,1.1272025435828783,1.7832214447147363,1.4290425855021325,6.560606242141472,8.233686780320468,6.249395881344045,-34831299670,-32746544252,-37073821600,42.37419881452791,41.24950199491132,43.02455271357293
420292,2376.4256897593214,830.8370166991043,646.2971895528738,0.6283551851970912,731.5252689417822,0.995200713745781,422323,0.718156234735406,1.2855966580430431,0.935219271136089,0.880495641934664,0.001999286254218925,0.0015,0.7752698714958959,0.9965764463892246,85.79397103154797,82.28001802251133,74.24933857294404,26.317559564746958,25.604612871894943,29.34837583569133,0.35494352103108995,1.4568604837801566,1.2231576113354767,5.396893997895107,7.890712212255279,6.283705683773915,-31017409014,-28415132030,-24243316717,42.89906695838368,41.14229116761114,37.125716788361785
343837,2401.0491,932.5298,474.1729,0.8611,661.6547,0.9685,355036,0.8021,1.9666,0.7495,0.7095,0.0027,0.0014,0.5034,0.9901,56.5183,65.708,81.4493,20.3704,21.9034,19.6815,0.9527,1.7932,0.0097,6.6299,9.3426,3.3793,-10459079680,-14348042240,-21640226816,28.2569,32.8537,40.7231
271606,2028.8089582848768,777.3467834639587,446.8398960550288,0.8182524793356832,588.0639193997807,0.9826733095438523,276404,0.8069013523649181,1.7396357062222685,0.8291954921169397,0.7565475206643167,0.0029,0.0016248873029234892,0.5723212809964752,0.9955746619087705,127.98485467492145,124.78033588723255,108.27085054282276,31.21275294906614,31.097213164512997,30.741301031113032,-0.7503520285473773,-0.49273641990669836,-0.3593376783255254,3.031664105885549,2.5603297709703483,2.616307231555046,-46493593385,-44137704195,-32981795582,63.99330060003154,62.38958219042096,54.13429132136929
197484,1709.35,648.6502,391.0428,0.7978,501.4424,0.989,199672,0.7807,1.6588,0.8493,0.7731,0.0033,0.002,0.5976,0.9913,135.2943,124.0971,121.8252,32.2357,27.1906,23.7059,-0.9103,-0.3897,-0.466,3.3831,2.7717,3.4633,-38071001088,-31158208512,-29541638144,67.6511,62.0538,60.9175
546063,2714.948,916.3737,766.4536,0.5481,833.8279,0.9882,552598,0.771,1.1956,0.931,0.9099,0.0017,0.0014,0.828,0.9899,129.2436,119.8232,111.302,30.9497,25.0161,29.2699,-0.7543,-0.2394,0.3154,3.464,3.7416,4.812,-95262416896,-79321833472,-69569445888,64.6188,59.9127,55.6509
475359,2532.6658369381184,901.6399162391083,675.9476130051977,0.6618075996975699,777.8002764297673,0.9948213778113811,477834,0.7983561130929097,1.3340422189802983,0.9307276142270225,0.8625867585286527,0.0018861638867886798,0.0014,0.7440414503402338,0.9925779695473547,118.67072534944361,112.31230306642497,102.33464819587877,27.878476550042183,21.925014999061478,29.517662556946846,-0.4029420742778244,0.6048659021198196,1.2629555471547191,3.8022643654317436,5.305034414804696,6.610669642785099,-68978297732,-59655743149,-51303939059,59.33423185528786,56.15747543458982,51.16895963818461
405671,2315.652975491833,806.5301709723333,644.404664748078,0.5997125537738109,718.6246311326496,0.9964269171905836,407126,0.7532338620957334,1.251598914214223,0.9504851774487494,0.891251468397842,0.002,0.0015609881700833737,0.794475504631682,0.9938115796659147,81.705444244298,82.78008087759291,77.30619784482076,24.69408009584775,21.59426983992408,25.902104527309678,0.6613548622789636,1.3812746794705308,1.8801591764780814,6.033064444294693,8.282017174320007,9.991185223042487,-26793908848,-26809842647,-24363265314,40.852269060227954,41.389879965599796,38.65327252019322
430333,2436.938,857.5512,644.8464,0.6592,740.2142,0.9943,432806,0.718,1.3299,0.9106,0.8632,0.002,0.0015,0.7451,0.9908,76.9947,81.5184,76.3284,27.5153,25.5689,28.2261,0.9873,1.7427,1.8017,7.3001,9.8184,9.5147,-26012831744,-28562534400,-25843871744,38.4955,40.7587,38.1638
380874,2389.124,854.1578,570.7399,0.744,696.3791,0.9867,385995,0.724,1.4966,0.8385,0.8153,0.0022,0.0015,0.6647,0.9948,119.7532,115.3291,106.978,30.0865,27.1932,24.1899,-0.4507,-0.1607,-0.088,3.1168,2.6906,2.6862,-56570322944,-51608797184,-43478626304,59.8736,57.6608,53.4855
364617,2623.2151,871.7518,540.7759,0.7843,681.3551,0.9742,374257,0.745,1.612,0.6659,0.7816,0.0024,0.0015,0.6109,0.9848,59.5544,70.2224,78.7821,20.1755,20.5153,19.9875,1.6346,2.1617,0.3066,9.0934,10.4169,3.784,-12266277888,-17103134720,-21475528704,29.7778,35.1111,39.3912
156391,1521.604,569.9616,352.0856,0.7864,446.2322,0.9887,158181,0.6528,1.6188,0.8488,0.7829,0.0036,0.0023,0.613,0.9923,131.9944,121.7788,115.2589,31.2749,28.6816,27.4572,-0.8036,-0.3219,-0.3953,3.3103,2.4362,2.7165,-28535818240,-23887327232,-21187725312,66.0092,60.8989,57.6397
243643,1919.9188433596132,720.342923213699,446.09620288269474,0.7851591875027494,556.7658791799284,0.9626562484652397,253000,0.6959352031243127,1.615315208035546,0.8297840673974863,0.772806276956795,0.002968517463275726,0.0017895058210919085,0.5972797931922625,0.9645309859021997,101.55234419448956,91.12461489163688,89.78600390507066,31.41293372801847,33.25858300974646,25.331592933150436,0.2922095092525519,0.7486061551197939,0.4971660996164563,2.6255309942448926,2.620226760809307,2.8021328177044387,-26129702558,-21508713343,-19506700963,50.77244897178436,45.5610855415595,44.892383435072055
175894,1587.17,591.8867,379.7294,0.7671,473.239,0.9932,177106,0.7506,1.5587,0.8774,0.7995,0.0034,0.0022,0.6393,0.9964,100.727,90.2282,95.3538,29.1361,24.8822,27.7008,-0.2323,0.4332,0.3049,2.7883,3.9974,3.2716,-18274963456,-14205623296,-16215183360,50.3612,45.1162,47.6783
384998,2386.5979,942.1682,521.4256,0.8329,700.139,0.9904,388735,0.6779,1.8069,0.8494,0.7431,0.0024,0.0014,0.5522,0.9978,54.8144,56.8093,62.9698,23.0036,22.201,18.7875,1.6265,1.8844,0.5446,7.8138,8.9654,4.6272,-11567794176,-12205597696,-14188639232,27.4069,28.4043,31.4852
425374,2466.8701,847.059,647.6719,0.6445,735.9368,0.9838,432357,0.6929,1.3079,0.8784,0.8688,0.002,0.0015,0.7548,0.9872,125.6486,118.7531,111.8648,35.5847,31.2845,28.7069,-0.1656,0.0109,-0.1241,2.4343,2.3534,2.9322,-71706370048,-62528274432,-54559666176,62.8253,59.3782,55.9337
320905,2131.252,787.4969,520.4378,0.7505,639.2096,0.9918,323570,0.7404,1.5131,0.8878,0.8117,0.0025,0.0016,0.6589,0.9969,111.1931,103.2197,99.4469,39.6078,41.8373,31.3704,-0.1049,-0.077,-0.4257,1.8921,1.6855,2.2672,-43603816448,-38559551488,-33005092864,55.5924,51.6068,49.7215
402063,2547.897,884.2006,606.6811,0.7275,715.4876,0.9373,428938,0.7168,1.4574,0.7783,0.8092,0.0022,0.0015,0.6548,0.9543,141.2013,132.6209,126.4349,40.419,38.6809,42.4228,-0.5343,-0.2703,-0.2035,2.4462,1.9975,2.1118,-87743856640,-76758851584,-71321313280,70.5992,66.309,63.2175
447382,2417.9755389717475,808.5826358159138,707.8665344745406,0.4818920174640936,754.7268920855598,0.9947270084191383,449747,0.7638352002503268,1.1426587198020899,0.9616700841913824,0.9334059729335942,0.0018,0.0016,0.8713782248819244,0.9952963529779892,75.69660967490994,85.11423468503017,91.13783374464873,24.403267576461683,22.72594804679936,27.460285743475982,1.0715157652419225,1.7812808074157487,1.0693147282309032,8.159396913549429,11.35448605859093,7.402530769944858,-25323168473,-31633913234,-37701565499,37.84816191983736,42.556815519004076,45.568334684111164
440319,2442.4186204723537,878.8823527210229,643.9195880853314,0.676874984026483,748.7531451051086,0.9929144412063912,443452,0.7626291920930324,1.366669541802795,0.9276132024853905,0.8524649148544904,0.001979037252907261,0.0014209627470927392,0.7273063803921626,0.9913062118604514,100.69665618480846,100.11530137140417,94.33670187501222,30.97424469012831,24.615854222751686,29.62336415011277,0.44512429620805266,1.327480599014561,1.553307058751686,3.8754243825902472,7.196915705985831,8.138592803670088,-46366255165,-43976810903,-40408517940,50.34855472278941,50.057877316087264,47.16885730420668
