area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
402124,2433.709186706713,858.7711076246808,606.1579099827137,0.7047594373314122,715.4703132397709,0.9746375207011833,412572,0.7467132560489156,1.4204608252221433,0.853039107726873,0.8335512400530067,0.0021420826432938895,0.0015,0.6955188766808167,0.9842398016722387,126.43991754295273,118.43327646203821,117.65038438382109,31.677994594646997,27.935037209662173,27.261038667859495,-0.41731503615558624,-0.19957318617274256,-0.3326697144279219,2.9607651880292956,2.640386448275635,2.9894729575482772,-67274032783,-57760019648,-56772100747,63.220459911961896,59.21535042938723,58.824301679530194
303958,2013.030705391323,719.6271967402852,539.4736973745323,0.6601133333920861,622.0818660676958,0.9945649263697958,305616,0.7512477287105591,1.3353950558819399,0.9425244622710459,0.864662998629222,0.0023423382420136173,0.0017788308789931913,0.7478874609002679,0.9972,87.396008301414,91.19157377515985,87.12382949598481,26.73774422205257,22.236425473596512,27.57407562911415,-0.11895642111514694,0.4285529408151689,0.6909899333999439,2.550646854462886,3.1166396170903776,3.7614814914098993,-23333172451,-24671333549,-23505120144,43.69915818015908,45.597949288293385,43.56388410096046
77054,1010.373,358.0397,274.449,0.6422,313.2223,0.993,77599,0.8018,1.3046,0.9485,0.8748,0.0046,0.0036,0.7653,0.9984,130.3774,124.8933,111.0892,32.5603,22.8696,29.7671,-1.2085,-0.5998,-0.1346,3.8163,3.255,2.2688,-13778324480,-12110615552,-9802575872,65.1898,62.4501,55.5499
187606,1630.703,599.4528,399.2988,0.7459,488.7406,0.9913,189262,0.6979,1.5013,0.8866,0.8153,0.0032,0.0021,0.6647,0.9979,112.4404,100.9974,112.44,31.4118,26.6407,31.1598,-0.3257,-0.0829,-0.2638,2.4122,2.4856,2.1635,-24687417344,-19286505472,-24654178304,56.2279,50.5055,56.2269
378125,2338.3799,826.2022,592.3029,0.6972,693.8615,0.9764,387284,0.7932,1.3949,0.869,0.8398,0.0022,0.0016,0.7053,0.9838,113.7454,107.6915,100.8056,30.6577,29.9427,27.3472,-0.1028,-0.0029,-0.0682,2.464,2.4238,2.6558,-50731708416,-45218377728,-38896005120,56.8718,53.8468,50.4042
373627,2634.644,860.8875,555.6307,0.7638,689.7222,0.9715,384588,0.7382,1.5494,0.6764,0.8012,0.0023,0.0015,0.6419,0.9945,76.3946,64.0785,62.7322,19.044,21.4049,21.2795,0.1017,1.2229,1.0836,3.6601,6.9302,6.8205,-20488452096,-14733557760,-14105267200,38.1975,32.0405,31.3667
365294,2242.248,755.7875,618.311,0.5751,681.9874,0.9868,370199,0.7714,1.2223,0.913,0.9024,0.0021,0.0017,0.8142,0.9953,115.4386,112.4433,121.7,27.5288,25.3719,26.8777,-0.2708,-0.1205,-0.2891,2.5831,2.7587,3.3902,-49673093120,-46538563584,-55261716480,57.7177,56.2231,60.8509
421322,2411.42651789006,900.8402272038871,600.8928533505729,0.7426852803532217,732.2152394069979,0.9943424737714813,423718,0.831741353845172,1.5034346849972853,0.9097792676090374,0.8129388519678581,0.002153299031161633,0.0014,0.6615218322416772,0.9912274213144441,80.25308351918899,79.89370351725779,85.09073024127538,28.230419887271193,25.09087580328428,28.520366429719203,0.284436763203182,1.16892355756172,0.813853228245598,4.08611490032713,7.076278662215303,5.405361741825132,-27712828235,-26686072121,-31172515629,40.12742923436976,39.947588305237964,42.545647182783114
313923,2124.23451696445,732.1483295720424,553.2827828195979,0.647096008751322,631.9332921376202,0.9776221965403936,321015,0.7657313237212487,1.3241146446741985,0.8732153555118121,0.8650927774102523,0.0023126387283774596,0.0017620838148676207,0.7491507860499678,0.9870479046283095,95.47929868695806,78.51288149064415,89.40743394642855,29.059488039112864,25.595469542615906,25.356646793446675,0.04864473978547408,0.5712682598611056,0.3227629276489499,2.7508474533541842,3.2032041036021823,3.433804667229812,-29246287163,-19323087262,-24922965184,47.74130566284322,39.257590190408564,44.705523847491975
295097,2039.5219207311486,759.5284679121861,493.5472484206264,0.7607380148918474,611.0604568126967,0.9922814907993691,297436,0.7575816190511697,1.5438140446755424,0.8856713038343683,0.8036667061368424,0.0026520497261165463,0.0016760248630582732,0.6460771397641712,0.9962157762324756,116.87813789301359,110.79524816268368,106.0948941501307,38.6295880870292,38.94280538878236,29.936266983268734,-0.2967360711170428,-0.19843704792508177,-0.3620671896202253,2.1898387053572175,2.002802436784213,2.3936293472659083,-43151580632,-39061151127,-33581551505,58.43603397783165,55.39600588292943,53.04672614368479
405080,2529.947,908.9462,572.9896,0.7763,718.1671,0.9643,420062,0.6678,1.5863,0.7953,0.7901,0.0022,0.0014,0.6243,0.9903,43.4994,50.4965,54.8695,19.3277,20.3956,18.5708,1.8275,2.2146,0.8452,9.487,10.8294,4.9576,-7431533056,-9997530112,-11323259904,21.7508,25.2506,27.4358
437529,2434.847888519684,883.3895331212544,634.0048964039692,0.6960763862122284,746.3325650887587,0.9937257125115069,440291,0.720309959636783,1.3932977770817512,0.9272956783580156,0.8449100217340398,0.002,0.0014592859360616315,0.7139414653862308,0.9945178515984593,64.06863337454979,72.24252779865225,70.95679483470755,23.186011636262716,24.48094189418439,27.738462900705102,1.5319744304212133,2.248025023286471,1.8944243712652749,10.654116287129192,11.543917509790973,9.36359127533542,-17664285012,-22681530129,-22798634488,32.03332525293729,36.12179675247701,35.478782415801355
175680,1575.722,595.6695,376.3405,0.7751,472.9511,0.9924,177017,0.8067,1.5828,0.8891,0.794,0.0034,0.0021,0.6304,0.9978,141.5457,139.0851,120.8597,33.0225,26.9466,22.1577,-0.7772,-0.2389,-0.0346,3.1069,2.2446,2.7943,-37306486784,-35179409408,-25691805696,70.7764,69.5455,60.4341
143957,1452.262,523.1368,352.3305,0.7392,428.1259,0.9844,146236,0.7746,1.4848,0.8577,0.8184,0.0036,0.0024,0.6697,0.9944,154.6815,150.4548,125.8076,34.9626,29.1245,30.816,-1.3092,-0.8756,-0.3565,4.1478,3.4278,2.4134,-36987568128,-34249711616,-23752157184,77.3446,75.2287,62.9057
360221,2301.4319,799.5422,581.7543,0.686,677.2353,0.9738,369917,0.7226,1.3744,0.8546,0.847,0.0022,0.0016,0.7175,0.986,127.936,118.6048,119.7003,34.4084,35.2363,34.9285,-0.2339,-0.1645,-0.2548,2.5389,2.6509,2.847,-62594142208,-53979643904,-54874808320,63.9684,59.2994,59.8456
340479,2652.927,998.5767,442.5258,0.8964,658.4158,0.9432,360967,0.5123,2.2565,0.6079,0.6594,0.0029,0.0013,0.4347,0.981,76.6685,73.4529,82.5525,27.655,23.127,25.5668,0.5439,0.9714,-0.1194,4.9687,5.2824,2.7441,-20420972544,-17921497088,-23097014272,38.3343,36.728,41.277
328662,2234.619292769996,816.7609941952351,515.2751639313233,0.7757020407253855,646.4472377479582,0.977701020463968,336227,0.722571429844603,1.58469489768016,0.8278545924929569,0.7915545918853055,0.0024704081653321476,0.0015704081653321476,0.6265403061999555,0.9929045917840302,98.52847509899655,83.87734804667515,82.51325568081133,32.814504094414005,29.080470417280104,25.490998027129024,0.052486724853644584,0.37691377049087926,0.4234346933443059,2.4305678562964856,2.443019899958853,2.964780097610541,-33439751923,-23684845108,-22192018299,49.26395158011827,41.939576064164235,41.257489830199006
379002,2529.803,860.1957,573.9624,0.7448,694.6656,0.9661,392289,0.6699,1.4987,0.7442,0.8076,0.0023,0.0015,0.6522,0.9774,122.1705,115.5215,107.3309,28.471,28.1839,24.847,-0.4396,-0.3368,-0.0595,2.5609,2.4946,2.8221,-58212184064,-51782160384,-43712638976,61.0863,57.7619,53.6665
304474,2109.019,800.2658,485.959,0.7945,622.6302,0.9885,308022,0.74,1.6468,0.8602,0.778,0.0026,0.0016,0.6053,0.9968,95.7663,77.0931,75.2323,25.9639,24.8644,25.2381,-0.2347,0.9691,0.8161,2.8609,4.6558,4.7548,-27948740608,-17953349632,-17170835456,47.8833,38.5487,37.6183
337999,2342.979,946.6573,459.5275,0.8743,656.0135,0.9799,344921,0.5916,2.0601,0.7737,0.693,0.0028,0.0014,0.4802,0.9893,49.4872,48.0962,52.7135,27.1007,22.8266,18.2416,2.0827,2.2605,0.7959,8.6252,9.5926,4.7826,-9265599488,-8036588544,-8689244160,24.7423,24.0481,26.3557
310190,2223.6509,862.0129,464.774,0.8422,628.4474,0.9768,317572,0.6794,1.8547,0.7883,0.729,0.0028,0.0015,0.5315,0.9858,49.7398,61.9871,72.9668,17.4799,19.1072,18.5129,1.7472,2.5805,0.7022,10.081,13.0473,5.0061,-7047171584,-11157264384,-15409140736,24.8721,30.9974,36.4863
401709,2298.4395425057037,766.3193905042227,672.1038203634513,0.47759928686168884,714.8213726628226,0.992810918376989,404635,0.801282155254284,1.1426419208113523,0.9545701912891676,0.9325750506009793,0.0019277295942472456,0.0017069323985618114,0.8699929074063649,0.9924980931381578,76.86343332597994,76.73643358526284,81.01769623793437,17.5069113738502,17.51044059865972,22.841029725910946,0.25525795256211625,1.788500136075734,1.1755621288847908,6.3513027052267415,9.840636784127138,7.573617948061808,-21977046423,-21933655150,-25657147653,38.43159196594323,38.3690886293854,40.509484340297426
355294,2266.9509,870.8358,521.8104,0.8006,672.5878,0.9887,359343,0.778,1.6689,0.8688,0.7723,0.0025,0.0015,0.5965,0.9955,87.8037,73.7995,88.9422,26.7796,24.0738,28.2558,0.0013,0.9182,0.4644,2.8609,4.5472,3.1222,-27548553216,-19063996416,-28639526912,43.8971,36.8984,44.4692
330711,2101.113813458949,736.9876831342932,572.1609119255962,0.6306146896386068,647.9929765111984,0.993787525306737,332859,0.7554712263634005,1.2897714305383685,0.9395915502896334,0.8789185104465352,0.002205835020449129,0.0017372233469660863,0.7725187111793583,0.9960072435923556,84.71115397257863,89.13848607153118,85.98419515269823,25.26437680104614,21.482948490201146,27.79872304985321,0.11689433645414282,0.7680967383637303,0.8707512780867276,3.209472753056654,4.2863163447796415,4.245373156243373,-23394740445,-25234646591,-24690853943,42.35600616139156,44.57071124511289,42.99305009153316
441779,2426.1641,831.9905,678.0819,0.5794,749.9937,0.9937,444560,0.7586,1.227,0.9431,0.9014,0.0019,0.0015,0.8126,0.997,94.22,85.8798,80.6302,29.884,28.7193,33.7612,0.1087,0.6103,0.6529,2.5742,3.122,2.8384,-40417280000,-33387563008,-31205566464,47.1099,42.9394,40.315
408786,2333.782546288097,824.0677717419828,636.5586745062558,0.6346669894968135,721.1881209599651,0.9942678766822682,411128,0.7720793545786859,1.2960625240199457,0.9423199135020343,0.8750345778525294,0.002031927399063906,0.0016,0.765729184537714,0.9917128493270928,87.27284418127753,89.3497742304461,83.6697986019068,28.29936584012411,24.277075979724145,29.808546695609156,0.37294099517227886,1.1505170413394088,1.626592684566304,4.8041884483168,8.004595505322351,7.766637967917885,-31722409846,-32176285083,-29713368551,43.63634116871074,44.674231793989875,41.835261954361826
277447,2027.295,798.4498,444.0995,0.831,594.3538,0.988,280824,0.7696,1.7979,0.8483,0.7444,0.0029,0.0016,0.5541,0.9962,43.35,56.4619,67.5266,17.7179,19.914,19.9489,0.9488,1.7916,0.4764,5.7046,9.3015,3.8094,-4861062144,-8385276416,-11925044224,21.6749,28.2307,33.7627
192953,1681.762,665.5488,372.4787,0.8287,495.6565,0.9926,194383,0.7623,1.7868,0.8573,0.7447,0.0034,0.0019,0.5546,0.991,117.6504,115.9168,114.8585,29.8148,24.6431,27.6621,-0.3425,0.5291,0.293,3.1966,3.3343,2.8265,-27600273408,-26116403200,-25997262848,58.8212,57.9572,57.4273
326938,2225.861560734803,814.4282121668161,514.0987179108854,0.775400150398501,644.7298351368902,0.9778862713463744,334403,0.7267978944209873,1.5837686432681277,0.830033005647181,0.791715828764437,0.0024772693091249793,0.0015772693091249794,0.6267975990921867,0.9927296326173131,98.8571067338137,84.1677871245695,82.74087069556663,32.85693340762887,29.110734922550286,25.716551268174573,0.019820819255973232,0.36025148278998764,0.42166451824575535,2.427758217913321,2.4496580565784174,2.9500732358906068,-33483993807,-23720501311,-22237909774,49.42829312681607,42.08482990883037,41.37128876114691
174388,1591.974,603.1065,370.933,0.7885,471.2088,0.9887,176384,0.8372,1.6259,0.8647,0.7813,0.0035,0.0021,0.6104,0.9925,133.3566,125.4757,117.6473,34.2672,31.3296,25.6388,-0.347,-0.1042,0.032,2.2618,1.8738,2.4589,-32949585920,-28695267328,-24450680832,66.6753,62.7382,58.8232
248537,1887.9673295854052,679.2375576535858,468.19857756243806,0.7244543392159625,562.5350921489755,0.9825320133591292,252951,0.7685800333978228,1.450695072754295,0.8762304544384512,0.8281920384074962,0.002700800333978228,0.0019008003339782281,0.685854464457798,0.9950088036737605,106.84485365878962,102.11007643993136,115.68595710093739,27.601095393195795,23.117016169069124,26.206797923706926,-0.5269219155197347,-0.05900299973520679,-0.439915930320694,2.594768585374143,2.9258360018244876,2.7115792819468094,-28821557580,-25602541201,-33726807891,53.427934390820326,51.05933739875805,57.84795972174656
155766,1501.9449,568.3051,351.1553,0.7863,445.3397,0.9876,157724,0.7586,1.6184,0.8677,0.7836,0.0036,0.0023,0.6141,0.9938,91.9429,86.9384,93.9146,21.8202,21.7793,21.5236,0.458,1.2333,0.4307,4.4044,6.2715,4.3607,-12802355200,-11406902272,-13355455488,45.9735,43.4701,46.9607
348682,2230.7729,868.1721,514.5999,0.8054,666.3,0.9939,350832,0.728,1.6871,0.8805,0.7675,0.0025,0.0015,0.589,0.9937,55.0291,61.2082,70.0694,19.769,19.2138,20.7082,0.0607,1.5356,0.5185,2.7297,7.6516,3.4094,-9958213632,-12224260096,-16277473280,27.5123,30.6035,35.033
388951,2422.0439,781.0228,640.3862,0.5725,703.7242,0.9782,397626,0.7187,1.2196,0.8332,0.901,0.002,0.0016,0.8119,0.9901,120.317,120.3221,111.1785,24.6938,21.8016,22.8771,-0.7212,-0.2824,-0.2005,3.2728,3.0089,3.6516,-56895959040,-56263233536,-47816683520,60.1564,60.16,55.5876
415100,2506.8879385840764,866.3488759825217,627.7592372160268,0.6869055938911115,726.9302280750308,0.9674989859465265,429026,0.7349193915679159,1.3819025351336838,0.8311482254064213,0.8395151358924747,0.002083850054051821,0.0015,0.705441376433406,0.9721290167030454,141.03334717815895,133.7733978386708,129.94065381855387,37.80272246751727,34.0957647337497,36.05627301274248,-0.5730940819466916,-0.47733727865262865,-0.47116755043757796,2.5902259329757418,2.426906350170417,2.622395162388194,-89289383427,-78940028185,-75264592422,70.51551396394434,66.88504565692999,64.96927348479043
398646,2301.921523503977,759.1238890442229,670.7172478151471,0.4332677408927984,711.8305403624801,0.9926226057405334,401671,0.7613519077746931,1.1316917477932997,0.9458912532015405,0.9409799372605564,0.0019,0.001701738903117958,0.8870230720953552,0.996960576148848,56.1767721681727,67.12302475971102,66.65227069477024,24.742993100861405,26.87046735086678,28.610492954490304,2.348705859767712,2.2004579003450817,1.9750145040959344,13.93756298833807,10.919278384438389,10.091573571323476,-13008972570,-18440630324,-18669522305,28.08926984996701,33.56205817532785,33.3269483891585
345103,2157.269930487669,764.1483560132825,578.188563230203,0.6537560612243376,662.8679094998441,0.990994793589915,348237,0.7637177756470286,1.3217084410352458,0.9318554298042191,0.867437207368922,0.0022,0.0017,0.7525022874949833,0.9945304759621816,104.49617372567609,102.54723094519758,80.97934580546048,30.126777774829428,25.428670351313354,26.89973322860458,-0.2659358374214042,0.2273392327074866,1.4545668065899182,2.8035257459230776,3.4006526292199664,7.639846166621833,-38873227004,-36343342445,-22988811496,52.247334640882166,51.27474763141266,40.4893920455189
437673,2429.407313341432,801.0688986724663,700.8382782054347,0.4755913181503816,746.4919972293192,0.9887921335738694,442617,0.7651537036612205,1.1441745802962249,0.931911118978349,0.9325027066540126,0.0018198876224838484,0.0015801123775161516,0.8700748498215068,0.993197752449677,88.84436300224881,90.31714166880421,85.25259404538195,26.0991085150736,25.292881610721313,27.483271361982215,0.3294314816938973,0.5702346702886163,0.4964737100569705,3.1166741052031606,3.82097913706028,3.6481554281503543,-34599871623,-35553300100,-32239672202,44.42174565909251,45.158292407687334,42.6263296635626
420367,2358.5998603952385,815.1387327954163,661.7380504486674,0.5840900409131601,731.0161163344362,0.9947140119167195,422542,0.7812587495534644,1.2320221175764785,0.9479921771600761,0.8967344957300698,0.0019474395233312197,0.0015474395233312198,0.8041485076467892,0.9907,86.33189996487621,84.56374104499832,84.3679703043167,25.32439173763248,24.620568908961353,29.84352691998713,0.3695534363692071,0.9553630192840243,0.5449676679498793,5.066941025256039,5.739537397937704,4.204971989783233,-31036156285,-29612257886,-30884879636,43.16665307697651,42.28144989727589,42.18482732931842
196414,1653.057,605.6224,414.072,0.7298,500.0821,0.9885,198709,0.7584,1.4626,0.9032,0.8257,0.0031,0.0021,0.6818,0.9973,96.1517,80.5026,77.3272,23.2293,17.9201,18.9441,-0.6894,0.184,-0.1586,3.02,4.2556,4.035,-17852364800,-11914446848,-11033033728,48.0712,40.2503,38.6633
191640,1645.98,612.0375,401.4839,0.7548,493.9672,0.991,193385,0.7397,1.5244,0.8889,0.8071,0.0032,0.0021,0.6514,0.993,142.2871,136.8827,115.5671,43.2832,39.3391,31.5011,-0.5624,-0.4522,-0.0949,2.1739,2.1993,1.949,-43052699648,-39097274368,-26683346944,71.1365,68.4399,57.7803
308938,2105.4199,789.2784,502.5179,0.7711,627.1779,0.9833,314176,0.7464,1.5706,0.8758,0.7946,0.0026,0.0016,0.6314,0.9917,113.1862,98.2833,93.051,31.9813,32.1025,29.5672,0.2499,0.4634,0.4009,2.5366,2.3964,2.3728,-41374208000,-31278417920,-27523436544,56.5937,49.1448,46.527
307420,2221.959,867.9562,457.0818,0.8501,625.6351,0.9758,315050,0.6145,1.8989,0.7825,0.7208,0.0028,0.0015,0.5196,0.9866,62.7738,70.3004,73.148,21.4614,20.6295,22.3599,0.5228,1.4647,0.3235,3.6032,7.2698,2.878,-11634758656,-14455312384,-15905784832,31.3836,35.1506,36.5733
208042,1725.811,649.4158,411.8994,0.7731,514.6721,0.9918,209753,0.7331,1.5766,0.8778,0.7925,0.0031,0.002,0.6281,0.9903,104.7724,93.1733,87.2115,34.2646,31.6825,27.3743,0.0072,0.2815,0.3013,2.206,2.2021,2.7079,-24241860608,-18904291328,-16004977664,52.385,46.588,43.6055
145774,1451.353,550.7023,337.9216,0.7896,430.8192,0.9918,146972,0.7785,1.6297,0.8696,0.7823,0.0038,0.0023,0.612,0.9974,145.733,140.5726,121.5095,29.6956,22.7672,27.9595,-1.2607,-0.6872,-0.5669,4.6352,3.1495,2.7713,-32485650432,-29460496384,-22084593664,72.8577,70.2813,60.7504
429538,2421.332,871.1118,631.9023,0.6883,739.5301,0.9934,432406,0.7129,1.3786,0.9207,0.8489,0.002,0.0015,0.7207,0.9935,63.6391,71.8384,72.8934,23.4864,25.3532,30.1068,1.8208,2.2523,1.779,11.2838,10.8245,7.7619,-17197692928,-22245658624,-24220592128,31.8175,35.919,36.4468
169573,1548.983,594.8965,364.4516,0.7904,464.658,0.9932,170738,0.8245,1.6323,0.8881,0.7811,0.0035,0.0021,0.6101,0.9958,139.1674,134.8492,123.4979,39.941,37.6941,31.7931,-0.816,-0.6504,-0.6257,2.4879,2.1186,2.4125,-35847098368,-33293408256,-27052677120,69.5829,67.4267,61.7498
326670,2259.6599,888.6778,471.2458,0.8478,644.9257,0.9694,336982,0.7335,1.8858,0.804,0.7257,0.0027,0.0014,0.5267,0.9932,46.756,56.1666,62.0814,27.4434,24.4548,21.6518,1.7726,1.7595,0.4805,7.8033,7.6242,3.5321,-8226626048,-10530640896,-12127256576,23.3807,28.084,31.0418
407962,2317.368776106813,769.2594472212152,680.5623951830372,0.46582275420551045,720.7137234230087,0.9926791231958105,410977,0.8050858040969489,1.130469309694718,0.9546336120864752,0.9369177458232238,0.0019010438402094721,0.0016989561597905278,0.8778179550229961,0.9922125260825136,76.13031394622857,76.19892874328745,80.90965472615291,16.947444196008124,17.125915816614267,22.401331233717194,0.19014362669239707,1.76215908319071,1.119792898001003,6.177639054518529,9.614822990388426,7.392292083867755,-21853078753,-21949595255,-25910604466,38.06480436351376,38.100103933241634,40.455114836993936
350325,2386.7781,963.5161,465.2725,0.8757,667.868,0.9867,355063,0.7847,2.0709,0.7728,0.6932,0.0028,0.0013,0.4805,0.995,52.2699,59.6734,71.4915,15.9294,20.1275,18.6601,0.1241,2.5331,0.2873,3.9222,14.4461,4.6742,-8540762112,-11844352000,-16696905728,26.1346,29.8383,35.7459
102533,1198.348,427.9125,306.0871,0.6988,361.3157,0.9871,103878,0.7234,1.398,0.8972,0.8444,0.0042,0.003,0.713,0.9967,133.1886,128.9128,121.6643,30.1732,19.8848,23.7238,-0.8456,-0.151,0.0731,3.3462,3.0034,2.4758,-18972741632,-17073910784,-15300801536,66.5942,64.4598,60.8364
446318,2426.532,849.0756,672.7661,0.6101,753.8367,0.9944,448852,0.7839,1.2621,0.9525,0.8878,0.0019,0.0015,0.7882,0.9948,85.4774,85.8818,83.2465,29.7145,27.63,29.9275,0.2357,0.7879,0.4867,3.349,4.6628,3.9936,-33696186368,-33409720320,-32105582592,42.7353,42.9395,41.6214
192533,1657.559572408491,623.0894607621804,394.8578535788875,0.7735921088749943,495.11383544580457,0.9902069047343799,194438,0.8084075623281304,1.5779763266249833,0.8805361676562757,0.7946029591718771,0.0031993424062495323,0.002099342406249532,0.6314046031562532,0.9963921088749943,78.95360066417385,70.57528078804293,81.1694182984961,19.129072856210495,18.040014976891833,22.125993715656815,0.05411083320213651,1.2977476242626704,0.688242755154217,4.546082708494152,9.567948208434943,4.330461050637253,-11317934736,-8899439281,-12273257686,39.48014194776661,35.28730535427929,40.58715882045117
429984,2502.5491,919.503,597.7715,0.7598,739.9139,0.9896,434508,0.6716,1.5382,0.8628,0.8047,0.0021,0.0014,0.6475,0.996,55.8859,57.1587,65.6959,17.9136,19.5944,20.5398,0.5676,2.6952,0.5708,5.176,15.6793,4.7997,-12336971776,-13269393408,-17604939776,27.9413,28.5788,32.8473
391521,2284.864001896157,803.9457679139127,624.6587294064809,0.6280402296877192,705.9907962136956,0.9933261737485288,394147,0.7409710160043174,1.2881671059980366,0.9422870681596711,0.8782751199058462,0.0020547652502942307,0.0016,0.7715671640843481,0.9927116672291096,89.08129414327965,94.10786155546477,93.60491858690385,22.292738962608613,17.08317496281534,24.033035124798907,0.03953433757553859,1.4922785934421618,1.4248013901906846,4.541076466120483,9.515792032303775,7.417145295894182,-30268643610,-32940743316,-33991434493,44.54066371488776,47.05351399397208,46.80248539694427
343379,2360.467,919.113,479.2314,0.8533,661.2138,0.9657,355591,0.6926,1.9179,0.7744,0.7194,0.0027,0.0014,0.5175,0.9926,41.0743,55.5105,66.4196,22.1577,20.6369,17.6879,2.7797,2.4298,0.8084,13.2536,10.8915,5.0327,-6173152768,-10177111040,-13946608640,20.5354,27.7553,33.2095
143168,1438.64,522.2192,350.9828,0.7405,426.951,0.9856,145262,0.7836,1.4879,0.8693,0.8176,0.0036,0.0025,0.6684,0.9945,152.3455,150.0145,125.333,34.03,28.8981,30.6818,-1.2669,-0.9577,-0.3983,4.0834,3.5771,2.3895,-35526877184,-33827332096,-23423404032,76.1693,75.0057,62.6653
409795,2455.8789,846.9769,626.7124,0.6727,722.3345,0.9774,419259,0.6941,1.3515,0.8538,0.8528,0.0021,0.0015,0.7273,0.983,120.9444,114.1704,102.7819,34.4276,28.9673,27.6458,-0.68,-0.4372,-0.0515,2.626,2.6896,2.5632,-63523319808,-54866644992,-43938672640,60.4733,57.0868,51.392
151554,1454.797,541.0281,357.0083,0.7514,439.2773,0.9941,152457,0.7711,1.5154,0.8999,0.8119,0.0036,0.0024,0.6592,0.999,120.3432,113.7172,111.5773,30.958,28.3032,28.9196,-0.5568,-0.1291,-0.4224,2.7565,2.0132,2.4708,-22836240384,-20062943232,-19353348096,60.1711,56.8617,55.7905
234041,1802.6877650969052,674.7898950323365,434.8773554282163,0.7666622393321423,540.0606485584619,0.9910080517474902,236506,0.8038958616933951,1.5620071754125544,0.8885936870456157,0.7983633312816205,0.0030050053903635634,0.0019025026951817819,0.6376287294037492,0.994494015093018,94.86210166793175,83.2279268823752,90.77991575158087,25.541508468730427,21.437868076220294,23.850996633058532,-0.04368243487784251,0.5592997459620138,0.1442863330232267,3.05638306180038,4.476513935260907,3.154610543772759,-19687915108,-14521168502,-18221861638,47.42713576389115,41.61209238620589,45.389110324581985
352921,2147.1755694159665,720.7092347370364,627.4554104083855,0.491429793941055,670.3300175800658,0.9938052831338539,355107,0.7989871493270033,1.1488409554781587,0.961975154412745,0.9301494530667515,0.002005402187732994,0.0018,0.8651257980182888,0.9937187290762466,98.34917431483333,105.61210204629754,102.51423310749553,25.74796729780042,18.628993939172943,25.54492042009955,-0.31197836886748403,0.9204402330652182,0.9098493187772476,3.6541999471471667,6.754829322040379,5.8930196348567,-34150268381,-38207889850,-37214317550,49.17291152678841,52.807340218773305,51.25688678218829
337806,2227.0901,814.9735,542.2561,0.7465,655.8262,0.9682,348887,0.73,1.5029,0.8559,0.8047,0.0024,0.0016,0.6476,0.9733,115.0252,109.0786,100.3612,31.4,29.5503,27.0303,-0.5502,-0.2526,-0.1338,2.5315,2.6007,2.8756,-46531743744,-41346203648,-34362867712,57.5115,54.5381,50.179
424101,2611.3301,1009.0076,539.5266,0.845,734.8348,0.9756,434696,0.6849,1.8702,0.7815,0.7283,0.0024,0.0013,0.5304,0.9919,44.5779,47.9836,58.5518,15.3231,15.673,17.7777,1.0655,1.9108,0.3534,7.3868,11.9562,3.7241,-7469869056,-8708638720,-13331203072,22.2905,23.9926,29.2774
276444,2005.511,793.3969,445.7533,0.8273,593.2786,0.9913,278859,0.7839,1.7799,0.8637,0.7478,0.0029,0.0016,0.5592,0.9952,117.7032,103.6028,94.2876,33.1305,29.2903,29.0009,-0.5769,0.0615,-0.1997,2.7322,2.658,2.6684,-40280231936,-30446127104,-25137954816,58.8477,51.8017,47.1444
214952,1758.241,655.6318,419.8517,0.7681,523.1495,0.9903,217060,0.8041,1.5616,0.8738,0.7979,0.0031,0.002,0.6367,0.9943,136.9214,138.2307,124.4116,37.9868,33.2549,31.7116,-0.4417,-0.3108,-0.2879,2.1218,2.1618,2.3888,-43595182080,-43527663616,-34814005248,68.4545,69.1141,62.2033
136538,1383.509,503.1316,347.8224,0.7226,416.9479,0.9861,138461,0.7651,1.4465,0.8964,0.8287,0.0037,0.0025,0.6868,0.9934,127.6793,119.391,110.7074,31.319,26.0718,25.0809,-1.0953,-0.495,-0.2246,3.7237,2.7819,2.7547,-23258535936,-19772581888,-16814415872,63.8393,59.6977,55.3544
175894,1587.17,591.8867,379.7294,0.7671,473.239,0.9932,177106,0.7506,1.5587,0.8774,0.7995,0.0034,0.0022,0.6393,0.9964,100.727,90.2282,95.3538,29.1361,24.8822,27.7008,-0.2323,0.4332,0.3049,2.7883,3.9974,3.2716,-18274963456,-14205623296,-16215183360,50.3612,45.1162,47.6783
294947,2045.171493371051,765.5486553910242,493.2972272480259,0.7642962863063392,612.7885273266319,0.9920297917187696,297329,0.7808865010182038,1.552775004465785,0.8860518327319521,0.8005269658104214,0.002585305991211547,0.0017,0.6409518809617087,0.9945661230395481,104.32737432031882,94.48127179271938,93.62478381979913,36.242577848239684,29.565803465401068,28.93154423921911,-0.489144616126797,0.2224685773998746,-0.04068840698806826,2.4092951234325177,2.684128532385435,2.5605049247972387,-34529793655,-27068670477,-26443678659,52.15638818548898,47.237876103033265,46.808544566110484
